filename,width,height,class,xmin,ymin,xmax,ymax
2.jpg,2550,3507,edit_text,805,2897,1283,3081
2.jpg,2550,3507,edit_text,1388,2920,1844,3114
2.jpg,2550,3507,edit_text,1949,2947,2377,3131
2.jpg,2550,3507,edit_text,127,3242,638,3431
2.jpg,2550,3507,edit_text,777,3242,1199,3420
2.jpg,2550,3507,edit_text,1355,3231,1833,3425
2.jpg,2550,3507,edit_text,1960,3275,2444,3458
3.jpg,2550,3507,frame,55,120,577,286
3.jpg,2550,3507,frame,744,142,1171,325
3.jpg,2550,3507,frame,1266,164,1716,342
3.jpg,2550,3507,frame,1866,220,2316,386
3.jpg,2550,3507,frame,77,431,544,597
3.jpg,2550,3507,frame,694,453,1138,608
3.jpg,2550,3507,frame,1277,486,1716,631
3.jpg,2550,3507,frame,1866,520,2338,664
3.jpg,2550,3507,frame,77,731,527,886
3.jpg,2550,3507,frame,688,758,1144,903
3.jpg,2550,3507,frame,1266,775,1727,936
3.jpg,2550,3507,frame,1855,814,2327,975
3.jpg,2550,3507,frame,88,1064,527,1203
3.jpg,2550,3507,frame,677,1070,1116,1231
3.jpg,2550,3507,frame,1283,1075,1721,1247
3.jpg,2550,3507,frame,1877,1120,2316,1281
3.jpg,2550,3507,frame,110,1375,494,1520
3.jpg,2550,3507,frame,699,1375,1077,1547
3.jpg,2550,3507,frame,1255,1403,1655,1564
3.jpg,2550,3507,frame,1849,1425,2271,1592
3.jpg,2550,3507,frame,110,1703,533,1853
3.jpg,2550,3507,frame,738,1720,1099,1870
3.jpg,2550,3507,frame,1249,1725,1638,1881
3.jpg,2550,3507,frame,1833,1742,2233,1920
3.jpg,2550,3507,frame,155,2042,566,2181
3.jpg,2550,3507,frame,738,2036,1155,2192
3.jpg,2550,3507,frame,1277,2053,1671,2197
3.jpg,2550,3507,frame,1894,2075,2338,2225
3.jpg,2550,3507,frame,116,2314,588,2458
3.jpg,2550,3507,frame,749,2331,1160,2470
3.jpg,2550,3507,frame,1271,2336,1660,2475
3.jpg,2550,3507,frame,1844,2353,2260,2514
3.jpg,2550,3507,frame,160,2586,566,2731
3.jpg,2550,3507,frame,727,2608,1077,2747
3.jpg,2550,3507,frame,1249,2614,1649,2770
3.jpg,2550,3507,frame,1844,2631,2244,2786
3.jpg,2550,3507,frame,155,2886,527,3008
3.jpg,2550,3507,frame,749,2897,1155,3036
3.jpg,2550,3507,frame,1294,2914,1710,3047
3.jpg,2550,3507,frame,1860,2931,2277,3092
3.jpg,2550,3507,frame,149,3220,577,3342
3.jpg,2550,3507,frame,766,3208,1194,3353
3.jpg,2550,3507,frame,1355,3214,1755,3353
3.jpg,2550,3507,frame,1916,3247,2344,3381
4.jpg,2550,3507,frame,77,114,538,264
4.jpg,2550,3507,frame,699,120,1149,308
4.jpg,2550,3507,frame,1344,147,1721,325
4.jpg,2550,3507,frame,1855,164,2366,386
4.jpg,2550,3507,frame,99,486,577,620
4.jpg,2550,3507,frame,710,464,1166,620
4.jpg,2550,3507,frame,1327,492,1749,658
4.jpg,2550,3507,frame,1894,520,2344,686
4.jpg,2550,3507,frame,110,781,594,936
4.jpg,2550,3507,frame,721,770,1171,947
4.jpg,2550,3507,frame,1327,797,1766,953
4.jpg,2550,3507,frame,1899,820,2327,986
4.jpg,2550,3507,frame,121,1103,560,1281
4.jpg,2550,3507,frame,716,1108,1110,1275
4.jpg,2550,3507,frame,1305,1120,1716,1281
4.jpg,2550,3507,frame,1894,1136,2316,1314
4.jpg,2550,3507,frame,121,1458,560,1620
4.jpg,2550,3507,frame,721,1458,1110,1620
4.jpg,2550,3507,frame,1288,1464,1716,1636
4.jpg,2550,3507,frame,1866,1492,2283,1658
4.jpg,2550,3507,frame,133,1803,594,1964
4.jpg,2550,3507,frame,749,1808,1194,1970
4.jpg,2550,3507,frame,1321,1831,1716,1986
4.jpg,2550,3507,frame,1866,1847,2294,2008
4.jpg,2550,3507,frame,127,2170,577,2297
4.jpg,2550,3507,frame,727,2158,1166,2308
4.jpg,2550,3507,frame,1305,2181,1744,2331
4.jpg,2550,3507,frame,1905,2203,2333,2370
4.jpg,2550,3507,frame,149,2486,577,2625
4.jpg,2550,3507,frame,744,2475,1166,2636
4.jpg,2550,3507,frame,1305,2508,1716,2658
4.jpg,2550,3507,frame,1888,2531,2321,2692
4.jpg,2550,3507,frame,149,2764,555,2925
4.jpg,2550,3507,frame,733,2781,1166,2920
4.jpg,2550,3507,frame,1338,2786,1777,2931
4.jpg,2550,3507,frame,1921,2797,2360,2958
4.jpg,2550,3507,frame,138,3125,560,3264
4.jpg,2550,3507,frame,716,3114,1188,3264
4.jpg,2550,3507,frame,1371,3120,1855,3286
4.jpg,2550,3507,frame,1988,3131,2421,3297
